Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 227
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
832       us-east-1b          m3.large                         3     0.0513           0.020433 2024-01-31 02:17:13+00:00
202       us-east-1c        c6in.large                         3     0.0538           0.021267 2024-01-31 03:32:44+00:00
979       us-east-1f         r5a.large                         3     0.0539           0.021300 2024-01-31 02:02:17+00:00
862       us-east-1b         r5a.large                         3     0.0540           0.021333 2024-01-31 02:17:05+00:00
864       us-east-1b          r5.large                         3     0.0547           0.021567 2024-01-31 02:17:05+00:00
677       us-east-1c     is4gen.medium                         2     0.0556           0.030300 2024-01-31 02:32:24+00:00
863       us-east-1d         r5a.large                         3     0.0560           0.022000 2024-01-31 02:17:05+00:00
843       us-east-1d        m6in.large                         3     0.0571           0.022367 2024-01-31 02:17:09+00:00
9         us-east-1f        c7gn.large                         3     0.0571           0.022367 2024-01-31 03:48:02+00:00
763       us-east-1f         i4g.large                         3     0.0574           0.022467 2024-01-31 02:17:51+00:00
423       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-31 03:03:01+00:00
497       us-east-1d         c5n.large                         3     0.0603           0.023433 2024-01-31 03:02:21+00:00
445       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-31 03:02:44+00:00
710       us-east-1c        m6in.large                         3     0.0622           0.024067 2024-01-31 02:32:06+00:00
996       us-east-1f        r6id.large                         3     0.0623           0.024100 2024-01-31 02:02:10+00:00
965       us-east-1a         r5d.large                         3     0.0623           0.024100 2024-01-31 02:02:21+00:00
54        us-east-1a        m6in.large                         3     0.0623           0.024100 2024-01-31 03:47:33+00:00
789       us-east-1e          i3.large                         3     0.0628           0.024267 2024-01-31 02:17:36+00:00
88        us-east-1d         m5n.large                         3     0.0631           0.024367 2024-01-31 03:47:16+00:00
504       us-east-1f        t4g.xlarge                         4     0.0631           0.019525 2024-01-31 03:02:11+00:00
