Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 250
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
887       us-east-1f        m5ad.large                         3     0.0510           0.020333 2024-01-29 01:17:55+00:00
268       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
482       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
661       us-east-1d        m6id.large                         3     0.0545           0.021500 2024-01-29 01:47:32+00:00
371       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
594       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
13        us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
660       us-east-1a        m6id.large                         3     0.0559           0.021967 2024-01-29 01:47:32+00:00
477       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
517       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
558       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
5         us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
623       us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
237       us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
949       us-east-1d          r5.large                         3     0.0581           0.022700 2024-01-29 01:17:29+00:00
543       us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
790       us-east-1a         r5a.large                         3     0.0587           0.022900 2024-01-29 01:32:39+00:00
373       us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
125       us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
828       us-east-1d          m4.large                         2     0.0595           0.032250 2024-01-29 01:32:30+00:00
72        us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
615       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
179       us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
218       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
598       us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
357       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
620       us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
479       us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
