Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 231
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
178       us-east-1d         m3.large                         3     0.0514           0.020467 2024-01-27 20:48:02+00:00
151       us-east-1b        r6a.large                         3     0.0538           0.021267 2024-01-27 20:48:25+00:00
396       us-east-1d        m5d.large                         3     0.0542           0.021400 2024-01-27 20:32:22+00:00
716       us-east-1f       m5dn.large                         3     0.0554           0.021800 2024-01-27 19:47:47+00:00
544       us-east-1c    is4gen.medium                         2     0.0558           0.030400 2024-01-27 20:03:04+00:00
645       us-east-1b         c4.large                         3     0.0566           0.022200 2024-01-27 20:02:19+00:00
836       us-east-1d        i4g.large                         3     0.0571           0.022367 2024-01-27 19:32:56+00:00
31        us-east-1f       m6in.large                         3     0.0571           0.022367 2024-01-27 21:02:58+00:00
755       us-east-1d       r7gd.large                         3     0.0572           0.022400 2024-01-27 19:47:37+00:00
835       us-east-1f        i4g.large                         3     0.0573           0.022433 2024-01-27 19:32:56+00:00
32        us-east-1d       m6in.large                         3     0.0576           0.022533 2024-01-27 21:02:58+00:00
948       us-east-1b       c7gn.large                         3     0.0582           0.022733 2024-01-27 19:17:55+00:00
641       us-east-1b       t4g.xlarge                         4     0.0590           0.018500 2024-01-27 20:02:22+00:00
107       us-east-1d         m4.large                         2     0.0594           0.032200 2024-01-27 21:02:30+00:00
802       us-east-1f       r5dn.large                         3     0.0599           0.023300 2024-01-27 19:33:47+00:00
329       us-east-1c        r5a.large                         3     0.0599           0.023300 2024-01-27 20:32:50+00:00
29        us-east-1d      m6idn.large                         3     0.0601           0.023367 2024-01-27 21:02:59+00:00
239       us-east-1b      m6idn.large                         3     0.0602           0.023400 2024-01-27 20:47:41+00:00
491       us-east-1f         i3.large                         3     0.0624           0.024133 2024-01-27 20:17:15+00:00
770       us-east-1a        m5n.large                         3     0.0625           0.024167 2024-01-27 19:47:31+00:00
224       us-east-1d       m5ad.large                         3     0.0627           0.024233 2024-01-27 20:47:44+00:00
658       us-east-1d        r7i.large                         3     0.0629           0.024300 2024-01-27 19:48:27+00:00
526       us-east-1e         r3.large                         3     0.0642           0.024733 2024-01-27 20:17:01+00:00
485       us-east-1c         c4.large                         3     0.0648           0.024933 2024-01-27 20:17:18+00:00
565       us-east-1d         i3.large                         3     0.0655           0.025167 2024-01-27 20:02:51+00:00
723       us-east-1d         c3.large                         3     0.0664           0.025467 2024-01-27 19:47:46+00:00
972       us-east-1f       x2gd.large                         3     0.0678           0.025933 2024-01-27 19:17:45+00:00
272       us-east-1a         c4.large                         3     0.0678           0.025933 2024-01-27 20:47:20+00:00
235       us-east-1a       r5ad.large                         3     0.0679           0.025967 2024-01-27 20:47:41+00:00
750       us-east-1b         r4.large                         3     0.0680           0.026000 2024-01-27 19:47:39+00:00
774       us-east-1c         m4.large                         2     0.0686           0.036800 2024-01-27 19:47:29+00:00
533       us-east-1a      c6gd.xlarge                         4     0.0701           0.021275 2024-01-27 20:03:22+00:00
979       us-east-1a        i4i.large                         3     0.0705           0.026833 2024-01-27 19:17:42+00:00
776       us-east-1a       t3a.xlarge                         4     0.0734           0.022100 2024-01-27 19:47:28+00:00
227       us-east-1d        i4i.large                         3     0.0734           0.027800 2024-01-27 20:47:43+00:00
118       us-east-1a       r5dn.large                         3     0.0737           0.027900 2024-01-27 21:02:20+00:00
685       us-east-1b         m1.large                         3     0.0737           0.027900 2024-01-27 19:47:56+00:00
374       us-east-1c         i3.large                         3     0.0739           0.027967 2024-01-27 20:32:33+00:00
1         us-east-1a      c7gd.xlarge                         4     0.0744           0.022350 2024-01-27 21:03:34+00:00
231       us-east-1d        t3.xlarge                         4     0.0748           0.022450 2024-01-27 20:47:42+00:00
509       us-east-1d       c7g.xlarge                         4     0.0754           0.022600 2024-01-27 20:17:10+00:00
652       us-east-1f        c5.xlarge                         4     0.0757           0.022675 2024-01-27 20:02:14+00:00
852       us-east-1a       r7iz.large                         3     0.0764           0.028800 2024-01-27 19:32:50+00:00
381       us-east-1f       c6i.xlarge                         4     0.0768           0.022950 2024-01-27 20:32:31+00:00
253       us-east-1a        r5n.large                         3     0.0771           0.029033 2024-01-27 20:47:37+00:00
627       us-east-1f      m6gd.xlarge                         4     0.0783           0.023325 2024-01-27 20:02:34+00:00
127       us-east-1c        t3.xlarge                         4     0.0784           0.023350 2024-01-27 21:02:10+00:00
263       us-east-1a         r4.large                         3     0.0788           0.029600 2024-01-27 20:47:31+00:00
980       us-east-1c        i4i.large                         3     0.0792           0.029733 2024-01-27 19:17:42+00:00
717       us-east-1c       m5dn.large                         3     0.0793           0.029767 2024-01-27 19:47:47+00:00
230       us-east-1d        m5.xlarge                         4     0.0807           0.023925 2024-01-27 20:47:42+00:00
609       us-east-1d       m5zn.large                         3     0.0821           0.030700 2024-01-27 20:02:40+00:00
590       us-east-1a       m6i.xlarge                         4     0.0831           0.024525 2024-01-27 20:02:44+00:00
313       us-east-1c       c6a.xlarge                         4     0.0831           0.024525 2024-01-27 20:32:54+00:00
564       us-east-1c  m7i-flex.xlarge                         4     0.0839           0.024725 2024-01-27 20:02:51+00:00
651       us-east-1d       c5a.xlarge                         4     0.0842           0.024800 2024-01-27 20:02:15+00:00
601       us-east-1c       m6a.xlarge                         4     0.0856           0.025150 2024-01-27 20:02:42+00:00
821       us-east-1c        r5n.large                         3     0.0860           0.032000 2024-01-27 19:33:04+00:00
521       us-east-1c        c4.xlarge                         4     0.0882           0.025800 2024-01-27 20:17:03+00:00
794       us-east-1b        c5.xlarge                         4     0.0892           0.026050 2024-01-27 19:47:11+00:00
368       us-east-1a      m6gd.xlarge                         4     0.0900           0.026250 2024-01-27 20:32:34+00:00
911       us-east-1a      m6id.xlarge                         4     0.0902           0.026300 2024-01-27 19:32:19+00:00
197       us-east-1d       c7i.xlarge                         4     0.0916           0.026650 2024-01-27 20:47:54+00:00
369       us-east-1d      m6gd.xlarge                         4     0.0923           0.026825 2024-01-27 20:32:34+00:00
351       us-east-1f      c6id.xlarge                         4     0.0925           0.026875 2024-01-27 20:32:38+00:00
346       us-east-1f  m7i-flex.xlarge                         4     0.0927           0.026925 2024-01-27 20:32:44+00:00
917       us-east-1b      c5ad.xlarge                         4     0.0962           0.027800 2024-01-27 19:32:14+00:00
918       us-east-1c      c5ad.xlarge                         4     0.0972           0.028050 2024-01-27 19:32:14+00:00
640       us-east-1c       m5n.xlarge                         4     0.0973           0.028075 2024-01-27 20:02:22+00:00
877       us-east-1b       c7a.xlarge                         4     0.0975           0.028125 2024-01-27 19:32:39+00:00
996       us-east-1f       m5n.xlarge                         4     0.0975           0.028125 2024-01-27 19:17:40+00:00
639       us-east-1a       m5n.xlarge                         4     0.0984           0.028350 2024-01-27 20:02:22+00:00
212       us-east-1a       m7i.xlarge                         4     0.0985           0.028375 2024-01-27 20:47:49+00:00
995       us-east-1b       m5n.xlarge                         4     0.0989           0.028475 2024-01-27 19:17:40+00:00
154       us-east-1b       a1.2xlarge                         4     0.1004           0.028850 2024-01-27 20:48:21+00:00
680       us-east-1a       c5n.xlarge                         4     0.1008           0.028950 2024-01-27 19:48:00+00:00
713       us-east-1e        c3.xlarge                         4     0.1020           0.029250 2024-01-27 19:47:48+00:00
729       us-east-1b       r7g.xlarge                         4     0.1025           0.029375 2024-01-27 19:47:44+00:00
327       us-east-1a        c3.xlarge                         4     0.1040           0.029750 2024-01-27 20:32:50+00:00
739       us-east-1b        m2.xlarge                         4     0.1055           0.030125 2024-01-27 19:47:42+00:00
120       us-east-1d       c5n.xlarge                         4     0.1065           0.030375 2024-01-27 21:02:19+00:00
527       us-east-1a        m4.xlarge                         4     0.1074           0.030600 2024-01-27 20:17:00+00:00
448       us-east-1f       r6i.xlarge                         4     0.1079           0.030725 2024-01-27 20:17:37+00:00
101       us-east-1a      r6gd.xlarge                         4     0.1098           0.031200 2024-01-27 21:02:32+00:00
2         us-east-1a       m7a.xlarge                         4     0.1102           0.031300 2024-01-27 21:03:33+00:00
706       us-east-1c      inf1.xlarge                         4     0.1102           0.031300 2024-01-27 19:47:49+00:00
249       us-east-1a      c6g.2xlarge                         4     0.1109           0.031475 2024-01-27 20:47:38+00:00
856       us-east-1b      r7gd.xlarge                         4     0.1114           0.031600 2024-01-27 19:32:47+00:00
630       us-east-1b        r5.xlarge                         4     0.1117           0.031675 2024-01-27 20:02:30+00:00
137       us-east-1f       r7i.xlarge                         4     0.1124           0.031850 2024-01-27 20:48:36+00:00
308       us-east-1d     is4gen.large                         3     0.1146           0.041533 2024-01-27 20:32:56+00:00
883       us-east-1f      m5ad.xlarge                         4     0.1157           0.032675 2024-01-27 19:32:36+00:00
285       us-east-1b       m7a.xlarge                         4     0.1159           0.032725 2024-01-27 20:33:25+00:00
133       us-east-1d      m7gd.xlarge                         4     0.1181           0.033275 2024-01-27 20:48:39+00:00
605       us-east-1c       r6i.xlarge                         4     0.1186           0.033400 2024-01-27 20:02:40+00:00
343       us-east-1f      c7g.2xlarge                         4     0.1193           0.033575 2024-01-27 20:32:45+00:00
211       us-east-1f      t4g.2xlarge                         4     0.1199           0.033725 2024-01-27 20:47:50+00:00
982       us-east-1e        r3.xlarge                         4     0.1207           0.033925 2024-01-27 19:17:42+00:00
623       us-east-1a       r7g.xlarge                         4     0.1207           0.033925 2024-01-27 20:02:35+00:00
398       us-east-1f     m6idn.xlarge                         4     0.1248           0.034950 2024-01-27 20:32:13+00:00
812       us-east-1b      r6id.xlarge                         4     0.1279           0.035725 2024-01-27 19:33:16+00:00
895       us-east-1f      m6in.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
894       us-east-1f       m7a.xlarge                         4     0.1297           0.036175 2024-01-27 19:32:32+00:00
787       us-east-1e        m3.xlarge                         4     0.1302           0.036300 2024-01-27 19:47:19+00:00
606       us-east-1f      m5dn.xlarge                         4     0.1302           0.036300 2024-01-27 20:02:40+00:00
586       us-east-1a     im4gn.xlarge                         4     0.1308           0.036450 2024-01-27 20:02:46+00:00
96        us-east-1c       m5d.xlarge                         4     0.1333           0.037075 2024-01-27 21:02:33+00:00
354       us-east-1f      c6g.2xlarge                         4     0.1349           0.037475 2024-01-27 20:32:37+00:00
328       us-east-1d        c3.xlarge                         4     0.1349           0.037475 2024-01-27 20:32:50+00:00
482       us-east-1f        i3.xlarge                         4     0.1371           0.038025 2024-01-27 20:17:19+00:00
152       us-east-1d      m7g.2xlarge                         4     0.1375           0.038125 2024-01-27 20:48:24+00:00
248       us-east-1b      m6g.2xlarge                         4     0.1389           0.038475 2024-01-27 20:47:39+00:00
753       us-east-1d       r7i.xlarge                         4     0.1405           0.038875 2024-01-27 19:47:38+00:00
322       us-east-1f      r5dn.xlarge                         4     0.1406           0.038900 2024-01-27 20:32:52+00:00
478       us-east-1b      m5dn.xlarge                         4     0.1408           0.038950 2024-01-27 20:17:21+00:00
913       us-east-1d     m6idn.xlarge                         4     0.1424           0.039350 2024-01-27 19:32:18+00:00
74        us-east-1b       t3.2xlarge                         4     0.1442           0.039800 2024-01-27 21:02:39+00:00
747       us-east-1f      m6g.2xlarge                         4     0.1445           0.039875 2024-01-27 19:47:39+00:00
274       us-east-1a     m6idn.xlarge                         4     0.1445           0.039875 2024-01-27 20:34:13+00:00
392       us-east-1f       r7a.xlarge                         4     0.1452           0.040050 2024-01-27 20:32:28+00:00
112       us-east-1d       c5.2xlarge                         4     0.1460           0.040250 2024-01-27 21:02:28+00:00
779       us-east-1e        r4.xlarge                         4     0.1461           0.040275 2024-01-27 19:47:28+00:00
217       us-east-1c      c7g.2xlarge                         4     0.1462           0.040300 2024-01-27 20:47:46+00:00
783       us-east-1f      t3a.2xlarge                         4     0.1471           0.040525 2024-01-27 19:47:22+00:00
792       us-east-1b       t2.2xlarge                         3     0.1475           0.052500 2024-01-27 19:47:15+00:00
91        us-east-1d       r5n.xlarge                         4     0.1512           0.041550 2024-01-27 21:02:35+00:00
510       us-east-1d      t3a.2xlarge                         4     0.1519           0.041725 2024-01-27 20:17:10+00:00
793       us-east-1f       t2.2xlarge                         3     0.1522           0.054067 2024-01-27 19:47:15+00:00
981       us-east-1f     r6idn.xlarge                         4     0.1524           0.041850 2024-01-27 19:17:42+00:00
384       us-east-1d       m5.2xlarge                         4     0.1524           0.041850 2024-01-27 20:32:31+00:00
88        us-east-1c      m7g.2xlarge                         4     0.1534           0.042100 2024-01-27 21:02:35+00:00
936       us-east-1a       r5b.xlarge                         4     0.1537           0.042175 2024-01-27 19:18:04+00:00
34        us-east-1d      m5dn.xlarge                         4     0.1546           0.042400 2024-01-27 21:02:58+00:00
124       us-east-1a       r5d.xlarge                         4     0.1551           0.042525 2024-01-27 21:02:15+00:00
726       us-east-1c      c7i.2xlarge                         4     0.1581           0.043275 2024-01-27 19:47:44+00:00
554       us-east-1b      m6in.xlarge                         4     0.1582           0.043300 2024-01-27 20:02:57+00:00
225       us-east-1b      m5ad.xlarge                         4     0.1594           0.043600 2024-01-27 20:47:43+00:00
177       us-east-1a      x2gd.xlarge                         4     0.1596           0.043650 2024-01-27 20:48:03+00:00
615       us-east-1f      c5a.2xlarge                         4     0.1610           0.044000 2024-01-27 20:02:38+00:00
881       us-east-1f     c5ad.2xlarge                         4     0.1622           0.044300 2024-01-27 19:32:37+00:00
809       us-east-1a      g4ad.xlarge                         2     0.1634           0.084200 2024-01-27 19:33:20+00:00
476       us-east-1b       r5b.xlarge                         4     0.1658           0.045200 2024-01-27 20:17:22+00:00
901       us-east-1a       c5.2xlarge                         4     0.1669           0.045475 2024-01-27 19:32:29+00:00
522       us-east-1b       m5.2xlarge                         4     0.1675           0.045625 2024-01-27 20:17:02+00:00
287       us-east-1d      g4ad.xlarge                         2     0.1684           0.086700 2024-01-27 20:33:25+00:00
111       us-east-1b       c5.2xlarge                         4     0.1689           0.045975 2024-01-27 21:02:28+00:00
70        us-east-1c       r5n.xlarge                         4     0.1695           0.046125 2024-01-27 21:02:41+00:00
114       us-east-1f      m6i.2xlarge                         4     0.1716           0.046650 2024-01-27 21:02:27+00:00
767       us-east-1a      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 19:47:32+00:00
28        us-east-1d      m6in.xlarge                         4     0.1722           0.046800 2024-01-27 21:03:01+00:00
266       us-east-1f     c6id.2xlarge                         4     0.1748           0.047450 2024-01-27 20:47:30+00:00
878       us-east-1a       t3.2xlarge                         4     0.1755           0.047625 2024-01-27 19:32:38+00:00
172       us-east-1a       g5g.xlarge                         4     0.1794           0.048600 2024-01-27 20:48:05+00:00
782       us-east-1e       c4.2xlarge                         4     0.1800           0.048750 2024-01-27 19:47:25+00:00
