Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 230
    AvailabilityZone     InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
181       us-east-1b       m6id.large                         3     0.0500           0.020000 2024-01-27 20:32:55+00:00
627       us-east-1f       m5ad.large                         3     0.0508           0.020267 2024-01-27 19:47:36+00:00
332       us-east-1f   m7i-flex.large                         3     0.0509           0.020300 2024-01-27 20:17:32+00:00
991       us-east-1a        c5n.large                         3     0.0510           0.020333 2024-01-27 19:02:36+00:00
48        us-east-1d         m3.large                         3     0.0514           0.020467 2024-01-27 20:48:02+00:00
21        us-east-1b        r6a.large                         3     0.0538           0.021267 2024-01-27 20:48:25+00:00
266       us-east-1d        m5d.large                         3     0.0542           0.021400 2024-01-27 20:32:22+00:00
586       us-east-1f       m5dn.large                         3     0.0554           0.021800 2024-01-27 19:47:47+00:00
414       us-east-1c    is4gen.medium                         2     0.0558           0.030400 2024-01-27 20:03:04+00:00
515       us-east-1b         c4.large                         3     0.0566           0.022200 2024-01-27 20:02:19+00:00
706       us-east-1d        i4g.large                         3     0.0571           0.022367 2024-01-27 19:32:56+00:00
625       us-east-1d       r7gd.large                         3     0.0572           0.022400 2024-01-27 19:47:37+00:00
705       us-east-1f        i4g.large                         3     0.0573           0.022433 2024-01-27 19:32:56+00:00
818       us-east-1b       c7gn.large                         3     0.0582           0.022733 2024-01-27 19:17:55+00:00
511       us-east-1b       t4g.xlarge                         4     0.0590           0.018500 2024-01-27 20:02:22+00:00
672       us-east-1f       r5dn.large                         3     0.0599           0.023300 2024-01-27 19:33:47+00:00
199       us-east-1c        r5a.large                         3     0.0599           0.023300 2024-01-27 20:32:50+00:00
979       us-east-1f        r7a.large                         3     0.0600           0.023333 2024-01-27 19:02:44+00:00
109       us-east-1b      m6idn.large                         3     0.0602           0.023400 2024-01-27 20:47:41+00:00
952       us-east-1c       t4g.xlarge                         4     0.0607           0.018925 2024-01-27 19:02:53+00:00
361       us-east-1f         i3.large                         3     0.0624           0.024133 2024-01-27 20:17:15+00:00
640       us-east-1a        m5n.large                         3     0.0625           0.024167 2024-01-27 19:47:31+00:00
94        us-east-1d       m5ad.large                         3     0.0627           0.024233 2024-01-27 20:47:44+00:00
528       us-east-1d        r7i.large                         3     0.0629           0.024300 2024-01-27 19:48:27+00:00
396       us-east-1e         r3.large                         3     0.0642           0.024733 2024-01-27 20:17:01+00:00
355       us-east-1c         c4.large                         3     0.0648           0.024933 2024-01-27 20:17:18+00:00
435       us-east-1d         i3.large                         3     0.0655           0.025167 2024-01-27 20:02:51+00:00
593       us-east-1d         c3.large                         3     0.0664           0.025467 2024-01-27 19:47:46+00:00
904       us-east-1a       m6g.xlarge                         4     0.0671           0.020525 2024-01-27 19:17:16+00:00
142       us-east-1a         c4.large                         3     0.0678           0.025933 2024-01-27 20:47:20+00:00
842       us-east-1f       x2gd.large                         3     0.0678           0.025933 2024-01-27 19:17:45+00:00
105       us-east-1a       r5ad.large                         3     0.0679           0.025967 2024-01-27 20:47:41+00:00
620       us-east-1b         r4.large                         3     0.0680           0.026000 2024-01-27 19:47:39+00:00
644       us-east-1c         m4.large                         2     0.0686           0.036800 2024-01-27 19:47:29+00:00
978       us-east-1c       x2gd.large                         3     0.0696           0.026533 2024-01-27 19:02:45+00:00
