Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 225
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
412       us-east-1f         m7a.large                         3     0.0511           0.020367 2024-01-28 23:47:56+00:00
943       us-east-1c         r6i.large                         3     0.0519           0.020633 2024-01-28 23:03:36+00:00
342       us-east-1c         m5d.large                         3     0.0545           0.021500 2024-01-29 00:02:21+00:00
649       us-east-1d         r5a.large                         3     0.0547           0.021567 2024-01-28 23:33:35+00:00
923       us-east-1f        r7gd.large                         3     0.0551           0.021700 2024-01-28 23:03:40+00:00
622       us-east-1f        r6gd.large                         3     0.0561           0.022033 2024-01-28 23:33:42+00:00
484       us-east-1f        c7gn.large                         3     0.0569           0.022300 2024-01-28 23:47:18+00:00
451       us-east-1c       m6idn.large                         3     0.0581           0.022700 2024-01-28 23:47:38+00:00
202       us-east-1a         m5d.large                         3     0.0583           0.022767 2024-01-29 00:17:24+00:00
952       us-east-1c        r6gd.large                         3     0.0589           0.022967 2024-01-28 23:03:31+00:00
942       us-east-1a         r6i.large                         3     0.0592           0.023067 2024-01-28 23:03:36+00:00
977       us-east-1c        r7i.xlarge                         4     0.0600           0.018750 2024-01-28 22:48:00+00:00
723       us-east-1b         a1.xlarge                         4     0.0603           0.018825 2024-01-28 23:18:58+00:00
935       us-east-1f         r5n.large                         3     0.0605           0.023500 2024-01-28 23:03:37+00:00
651       us-east-1a        c6g.xlarge                         4     0.0607           0.018925 2024-01-28 23:33:32+00:00
79        us-east-1b        r6gd.large                         3     0.0612           0.023733 2024-01-29 00:32:30+00:00
579       us-east-1f        t4g.xlarge                         4     0.0636           0.019650 2024-01-28 23:34:00+00:00
869       us-east-1d        r5ad.large                         3     0.0656           0.025200 2024-01-28 23:04:00+00:00
99        us-east-1f        r7iz.large                         3     0.0665           0.025500 2024-01-29 00:32:20+00:00
107       us-east-1d        x2gd.large                         3     0.0670           0.025667 2024-01-29 00:32:18+00:00
931       us-east-1f        t3a.xlarge                         4     0.0670           0.020500 2024-01-28 23:03:38+00:00
302       us-east-1a        r5ad.large                         3     0.0676           0.025867 2024-01-29 00:02:40+00:00
871       us-east-1d          m1.large                         3     0.0677           0.025900 2024-01-28 23:03:59+00:00
158       us-east-1c         c5n.large                         3     0.0680           0.026000 2024-01-29 00:17:49+00:00
892       us-east-1b        r7iz.large                         3     0.0682           0.026067 2024-01-28 23:03:49+00:00
161       us-east-1f         r5d.large                         3     0.0694           0.026467 2024-01-29 00:17:48+00:00
618       us-east-1f        c5a.xlarge                         4     0.0700           0.021250 2024-01-28 23:33:44+00:00
499       us-east-1d          r3.large                         3     0.0708           0.026933 2024-01-28 23:47:05+00:00
513       us-east-1b        t3a.xlarge                         4     0.0712           0.021550 2024-01-28 23:46:58+00:00
604       us-east-1f        c7g.xlarge                         4     0.0713           0.021575 2024-01-28 23:33:47+00:00
249       us-east-1b        c6g.xlarge                         4     0.0717           0.021675 2024-01-29 00:16:58+00:00
410       us-east-1a        x2gd.large                         3     0.0723           0.027433 2024-01-28 23:47:58+00:00
217       us-east-1c        c7g.xlarge                         4     0.0725           0.021875 2024-01-29 00:17:18+00:00
483       us-east-1a        m5ad.large                         3     0.0728           0.027600 2024-01-28 23:47:18+00:00
260       us-east-1b          m1.large                         3     0.0734           0.027800 2024-01-29 00:03:00+00:00
656       us-east-1a          m4.large                         2     0.0747           0.039850 2024-01-28 23:33:31+00:00
717       us-east-1c          m1.large                         3     0.0757           0.028567 2024-01-28 23:19:00+00:00
922       us-east-1f         m5.xlarge                         4     0.0760           0.022750 2024-01-28 23:03:41+00:00
64        us-east-1f       c5ad.xlarge                         4     0.0768           0.022950 2024-01-29 00:32:35+00:00
710       us-east-1d         r5b.large                         3     0.0773           0.029100 2024-01-28 23:19:02+00:00
109       us-east-1a       r6idn.large                         3     0.0784           0.029467 2024-01-29 00:32:18+00:00
81        us-east-1a          r4.large                         3     0.0798           0.029933 2024-01-29 00:32:29+00:00
184       us-east-1d        m7g.xlarge                         4     0.0803           0.023825 2024-01-29 00:17:37+00:00
396       us-east-1a        r6g.xlarge                         4     0.0807           0.023925 2024-01-29 00:01:55+00:00
858       us-east-1b         t2.xlarge                         3     0.0810           0.030333 2024-01-28 23:04:06+00:00
859       us-east-1a         t2.xlarge                         3     0.0816           0.030533 2024-01-28 23:04:06+00:00
814       us-east-1b         t3.xlarge                         4     0.0821           0.024275 2024-01-28 23:18:32+00:00
673       us-east-1c        r5dn.large                         3     0.0822           0.030733 2024-01-28 23:19:34+00:00
20        us-east-1c        c7i.xlarge                         4     0.0832           0.024550 2024-01-29 00:32:56+00:00
