Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 246
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
480       us-east-1f         r5a.large                         3     0.0527           0.020900 2024-01-29 02:18:34+00:00
694       us-east-1f         c5n.large                         3     0.0544           0.021467 2024-01-29 02:02:32+00:00
873       us-east-1d        m6id.large                         3     0.0545           0.021500 2024-01-29 01:47:32+00:00
583       us-east-1c          r5.large                         3     0.0550           0.021667 2024-01-29 02:17:30+00:00
806       us-east-1d         c1.medium                         2     0.0555           0.030250 2024-01-29 01:47:52+00:00
225       us-east-1f        m5dn.large                         3     0.0556           0.021867 2024-01-29 02:49:34+00:00
872       us-east-1a        m6id.large                         3     0.0559           0.021967 2024-01-29 01:47:32+00:00
210       us-east-1b          c4.large                         3     0.0566           0.022200 2024-01-29 03:01:50+00:00
689       us-east-1d        r7gd.large                         3     0.0567           0.022233 2024-01-29 02:02:34+00:00
729       us-east-1d         i4g.large                         3     0.0568           0.022267 2024-01-29 02:02:18+00:00
770       us-east-1d        m6in.large                         3     0.0574           0.022467 2024-01-29 02:01:51+00:00
217       us-east-1f       m6idn.large                         3     0.0574           0.022467 2024-01-29 02:49:39+00:00
835       us-east-1f        m6in.large                         3     0.0575           0.022500 2024-01-29 01:47:42+00:00
107       us-east-1f          r4.large                         3     0.0578           0.022600 2024-01-29 03:17:02+00:00
449       us-east-1b        c7gn.large                         3     0.0578           0.022600 2024-01-29 02:32:09+00:00
755       us-east-1a          m3.large                         3     0.0585           0.022833 2024-01-29 02:02:05+00:00
585       us-east-1d        m5dn.large                         3     0.0591           0.023033 2024-01-29 02:17:29+00:00
337       us-east-1a          r5.large                         3     0.0593           0.023100 2024-01-29 02:48:30+00:00
284       us-east-1d         c5n.large                         3     0.0595           0.023167 2024-01-29 02:48:54+00:00
391       us-east-1b       m6idn.large                         3     0.0602           0.023400 2024-01-29 02:32:39+00:00
827       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 01:47:45+00:00
153       us-east-1b        m5dn.large                         3     0.0603           0.023433 2024-01-29 03:02:37+00:00
430       us-east-1b         i4g.large                         3     0.0611           0.023700 2024-01-29 02:32:18+00:00
810       us-east-1a         r7i.large                         3     0.0614           0.023800 2024-01-29 01:47:50+00:00
569       us-east-1b          i3.large                         3     0.0617           0.023900 2024-01-29 02:17:32+00:00
108       us-east-1f        r6id.large                         3     0.0621           0.024033 2024-01-29 03:17:01+00:00
832       us-east-1f          i3.large                         3     0.0625           0.024167 2024-01-29 01:47:43+00:00
691       us-east-1d         m5n.large                         3     0.0626           0.024200 2024-01-29 02:02:34+00:00
161       us-east-1a       im4gn.large                         3     0.0633           0.024433 2024-01-29 03:02:32+00:00
577       us-east-1f        c6g.xlarge                         4     0.0644           0.019850 2024-01-29 02:17:31+00:00
211       us-east-1c          c4.large                         3     0.0647           0.024900 2024-01-29 03:01:50+00:00
716       us-east-1f         z1d.large                         3     0.0651           0.025033 2024-01-29 02:02:22+00:00
450       us-east-1f        m7g.xlarge                         4     0.0662           0.020300 2024-01-29 02:32:08+00:00
819       us-east-1d          c3.large                         3     0.0664           0.025467 2024-01-29 01:47:47+00:00
253       us-east-1a        t4g.xlarge                         4     0.0666           0.020400 2024-01-29 02:49:11+00:00
177       us-east-1a       m6idn.large                         3     0.0672           0.025733 2024-01-29 03:02:15+00:00
98        us-east-1b          r3.large                         3     0.0681           0.026033 2024-01-29 03:17:10+00:00
13        us-east-1c        x2gd.large                         3     0.0692           0.026400 2024-01-29 03:17:58+00:00
351       us-east-1c       r6idn.large                         3     0.0703           0.026767 2024-01-29 02:33:02+00:00
717       us-east-1d         z1d.large                         3     0.0707           0.026900 2024-01-29 02:02:22+00:00
42        us-east-1f        c7g.xlarge                         4     0.0712           0.021550 2024-01-29 03:17:42+00:00
781       us-east-1b       im4gn.large                         3     0.0716           0.027200 2024-01-29 01:48:04+00:00
12        us-east-1a        x2gd.large                         3     0.0722           0.027400 2024-01-29 03:17:58+00:00
612       us-east-1b        m5zn.large                         3     0.0725           0.027500 2024-01-29 02:17:13+00:00
510       us-east-1b        r5dn.large                         3     0.0726           0.027533 2024-01-29 02:17:53+00:00
97        us-east-1a       c6gn.xlarge                         4     0.0727           0.021925 2024-01-29 03:17:11+00:00
390       us-east-1f        c6a.xlarge                         4     0.0727           0.021925 2024-01-29 02:32:39+00:00
998       us-east-1a        t3a.xlarge                         4     0.0739           0.022225 2024-01-29 01:32:40+00:00
287       us-east-1f       c6gn.xlarge                         4     0.0740           0.022250 2024-01-29 02:48:52+00:00
56        us-east-1c       c6gd.xlarge                         4     0.0747           0.022425 2024-01-29 03:17:36+00:00
967       us-east-1f       r6idn.large                         3     0.0752           0.028400 2024-01-29 01:32:56+00:00
607       us-east-1a        c7g.xlarge                         4     0.0753           0.022575 2024-01-29 02:17:18+00:00
143       us-east-1f       c7gd.xlarge                         4     0.0756           0.022650 2024-01-29 03:02:44+00:00
469       us-east-1f         c4.xlarge                         4     0.0761           0.022775 2024-01-29 02:32:00+00:00
611       us-east-1c        r7iz.large                         3     0.0764           0.028800 2024-01-29 02:17:14+00:00
245       us-east-1c          r4.large                         3     0.0766           0.028867 2024-01-29 02:49:21+00:00
