Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 218
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
7         us-east-1f         m7a.large                         3     0.0512           0.020400 2024-01-28 18:48:01+00:00
246       us-east-1c         r6a.large                         3     0.0518           0.020600 2024-01-28 18:32:30+00:00
294       us-east-1f         r5a.large                         3     0.0524           0.020800 2024-01-28 18:18:22+00:00
302       us-east-1d        m6id.large                         3     0.0544           0.021467 2024-01-28 18:18:10+00:00
925       us-east-1d         r5a.large                         3     0.0545           0.021500 2024-01-28 17:17:08+00:00
779       us-east-1f         c5n.large                         3     0.0546           0.021533 2024-01-28 17:32:27+00:00
887       us-east-1c         m5d.large                         3     0.0546           0.021533 2024-01-28 17:17:30+00:00
242       us-east-1f          t3.large                         3     0.0547           0.021567 2024-01-28 18:32:30+00:00
369       us-east-1f        m5dn.large                         3     0.0557           0.021900 2024-01-28 18:17:41+00:00
921       us-east-1f        r5ad.large                         3     0.0563           0.022100 2024-01-28 17:17:12+00:00
435       us-east-1f        m6in.large                         3     0.0574           0.022467 2024-01-28 18:03:02+00:00
932       us-east-1f         r7i.large                         3     0.0575           0.022500 2024-01-28 17:17:06+00:00
436       us-east-1d        m6in.large                         3     0.0577           0.022567 2024-01-28 18:03:02+00:00
772       us-east-1d          r5.large                         3     0.0580           0.022667 2024-01-28 17:32:28+00:00
588       us-east-1b        c7gn.large                         3     0.0580           0.022667 2024-01-28 17:47:47+00:00
513       us-east-1c         m5n.large                         3     0.0585           0.022833 2024-01-28 18:02:33+00:00
745       us-east-1d         a1.xlarge                         4     0.0587           0.018425 2024-01-28 17:32:38+00:00
894       us-east-1b        t4g.xlarge                         4     0.0590           0.018500 2024-01-28 17:17:25+00:00
465       us-east-1c        r6gd.large                         3     0.0591           0.023033 2024-01-28 18:02:49+00:00
521       us-east-1a         r6i.large                         3     0.0593           0.023100 2024-01-28 18:02:30+00:00
228       us-east-1f          r5.large                         3     0.0596           0.023200 2024-01-28 18:32:35+00:00
498       us-east-1b        m5dn.large                         3     0.0602           0.023400 2024-01-28 18:02:38+00:00
749       us-east-1b          c3.large                         3     0.0611           0.023700 2024-01-28 17:32:36+00:00
492       us-east-1b         i4g.large                         3     0.0612           0.023733 2024-01-28 18:02:40+00:00
257       us-east-1c        m6in.large                         3     0.0613           0.023767 2024-01-28 18:32:23+00:00
331       us-east-1a        r6id.large                         3     0.0615           0.023833 2024-01-28 18:17:53+00:00
750       us-east-1a          c3.large                         3     0.0615           0.023833 2024-01-28 17:32:36+00:00
9         us-east-1d         r7i.large                         3     0.0631           0.024367 2024-01-28 18:47:58+00:00
616       us-east-1d        m5ad.large                         3     0.0635           0.024500 2024-01-28 17:47:39+00:00
370       us-east-1f         i4i.large                         3     0.0652           0.025067 2024-01-28 18:17:41+00:00
88        us-east-1d          i3.large                         3     0.0654           0.025133 2024-01-28 18:47:22+00:00
225       us-east-1f         z1d.large                         3     0.0654           0.025133 2024-01-28 18:32:35+00:00
846       us-east-1c        r6id.large                         3     0.0655           0.025167 2024-01-28 17:17:48+00:00
222       us-east-1b        r5ad.large                         3     0.0663           0.025433 2024-01-28 18:32:37+00:00
430       us-east-1f        r7iz.large                         3     0.0664           0.025467 2024-01-28 18:03:05+00:00
5         us-east-1a       m6idn.large                         3     0.0671           0.025700 2024-01-28 18:48:04+00:00
406       us-east-1a          c4.large                         3     0.0680           0.026000 2024-01-28 18:17:24+00:00
191       us-east-1b        m6g.xlarge                         4     0.0681           0.020775 2024-01-28 18:32:49+00:00
754       us-east-1b        r6in.large                         3     0.0682           0.026067 2024-01-28 17:32:35+00:00
916       us-east-1b       c6gn.xlarge                         4     0.0684           0.020850 2024-01-28 17:17:15+00:00
520       us-east-1b          r4.large                         3     0.0685           0.026167 2024-01-28 18:02:30+00:00
665       us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-28 17:47:12+00:00
666       us-east-1f       c6gd.xlarge                         4     0.0706           0.021400 2024-01-28 17:47:12+00:00
690       us-east-1e          m3.large                         3     0.0721           0.027367 2024-01-28 17:33:10+00:00
181       us-east-1b        r5dn.large                         3     0.0725           0.027500 2024-01-28 18:32:51+00:00
103       us-east-1c        m7g.xlarge                         4     0.0729           0.021975 2024-01-28 18:47:12+00:00
343       us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-28 18:17:49+00:00
400       us-east-1a        r5dn.large                         3     0.0738           0.027933 2024-01-28 18:17:27+00:00
342       us-east-1c       c6gd.xlarge                         4     0.0746           0.022400 2024-01-28 18:17:50+00:00
422       us-east-1a          m4.large                         2     0.0746           0.039800 2024-01-28 18:16:58+00:00
394       us-east-1d         t3.xlarge                         4     0.0751           0.022525 2024-01-28 18:17:33+00:00
919       us-east-1f         c5.xlarge                         4     0.0761           0.022775 2024-01-28 17:17:12+00:00
131       us-east-1f         c4.xlarge                         4     0.0762           0.022800 2024-01-28 18:46:59+00:00
258       us-east-1f       c5ad.xlarge                         4     0.0766           0.022900 2024-01-28 18:32:23+00:00
917       us-east-1c       c6gn.xlarge                         4     0.0769           0.022975 2024-01-28 17:17:15+00:00
431       us-east-1a        r7iz.large                         3     0.0771           0.029033 2024-01-28 18:03:05+00:00
752       us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-28 17:32:36+00:00
144       us-east-1a         r5b.large                         3     0.0776           0.029200 2024-01-28 18:33:21+00:00
232       us-east-1c         t3.xlarge                         4     0.0782           0.023300 2024-01-28 18:32:33+00:00
412       us-east-1f        c7i.xlarge                         4     0.0799           0.023725 2024-01-28 18:17:17+00:00
101       us-east-1c         m5.xlarge                         4     0.0805           0.023875 2024-01-28 18:47:13+00:00
148       us-east-1a         r7a.large                         3     0.0806           0.030200 2024-01-28 18:33:08+00:00
401       us-east-1c        r5dn.large                         3     0.0819           0.030633 2024-01-28 18:17:27+00:00
812       us-east-1a         t2.xlarge                         3     0.0819           0.030633 2024-01-28 17:32:08+00:00
393       us-east-1b         t3.xlarge                         4     0.0820           0.024250 2024-01-28 18:17:33+00:00
332       us-east-1d       c7gd.xlarge                         4     0.0829           0.024475 2024-01-28 18:17:52+00:00
