Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 669
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
266       us-east-1b       r6a.4xlarge                         8     0.3731           0.051013 2024-01-31 00:02:06+00:00
88        us-east-1c        c4.4xlarge                         8     0.3738           0.051100 2024-01-31 00:17:45+00:00
270       us-east-1b      m7gd.2xlarge                         4     0.1895           0.051125 2024-01-31 00:02:05+00:00
492       us-east-1d       c5d.4xlarge                         8     0.3749           0.051238 2024-01-30 23:32:09+00:00
178       us-east-1d       r5ad.xlarge                         4     0.1907           0.051425 2024-01-31 00:02:43+00:00
421       us-east-1f      m7gd.4xlarge                         8     0.3782           0.051650 2024-01-30 23:32:43+00:00
729       us-east-1a        r5n.xlarge                         4     0.1926           0.051900 2024-01-30 23:02:36+00:00
898       us-east-1d       m6a.2xlarge                         4     0.1942           0.052300 2024-01-30 22:47:05+00:00
623       us-east-1d      m6gd.4xlarge                         8     0.3856           0.052575 2024-01-30 23:17:16+00:00
926       us-east-1f      c6in.2xlarge                         4     0.1958           0.052700 2024-01-30 22:33:59+00:00
908       us-east-1b        h1.4xlarge                         8     0.3897           0.053087 2024-01-30 22:47:01+00:00
825       us-east-1d      c5ad.2xlarge                         4     0.1997           0.053675 2024-01-30 22:47:33+00:00
97        us-east-1b       m5a.2xlarge                         4     0.2009           0.053975 2024-01-31 00:17:42+00:00
504       us-east-1a       m6a.2xlarge                         4     0.2036           0.054650 2024-01-30 23:32:06+00:00
191       us-east-1a       r7g.2xlarge                         4     0.2040           0.054750 2024-01-31 00:02:35+00:00
647       us-east-1c       m5a.2xlarge                         4     0.2046           0.054900 2024-01-30 23:17:05+00:00
381       us-east-1b       m6a.2xlarge                         4     0.2052           0.055050 2024-01-30 23:47:09+00:00
500       us-east-1b       m7i.4xlarge                         8     0.4101           0.055638 2024-01-30 23:32:08+00:00
683       us-east-1f      m5ad.4xlarge                         8     0.4122           0.055900 2024-01-30 23:02:58+00:00
697       us-east-1c       r5ad.xlarge                         4     0.2087           0.055925 2024-01-30 23:02:52+00:00
696       us-east-1a       m5zn.xlarge                         4     0.2089           0.055975 2024-01-30 23:02:52+00:00
92        us-east-1e        t2.2xlarge                         3     0.1580           0.056000 2024-01-31 00:17:43+00:00
417       us-east-1a      c7gn.4xlarge                         8     0.4185           0.056688 2024-01-30 23:32:47+00:00
65        us-east-1a       m7i.4xlarge                         8     0.4191           0.056762 2024-01-31 00:17:55+00:00
600       us-east-1d       c5d.2xlarge                         4     0.2134           0.057100 2024-01-30 23:17:33+00:00
367       us-east-1d      c7gn.4xlarge                         8     0.4225           0.057188 2024-01-30 23:47:17+00:00
644       us-east-1b       m6a.4xlarge                         8     0.4248           0.057475 2024-01-30 23:17:05+00:00
114       us-east-1d      c7gn.2xlarge                         4     0.2163           0.057825 2024-01-31 00:17:36+00:00
385       us-east-1d  m7i-flex.2xlarge                         4     0.2172           0.058050 2024-01-30 23:47:06+00:00
768       us-east-1b        c3.4xlarge                         8     0.4322           0.058400 2024-01-30 23:02:07+00:00
396       us-east-1a       c5d.2xlarge                         4     0.2192           0.058550 2024-01-30 23:47:02+00:00
838       us-east-1a       m7a.4xlarge                         8     0.4340           0.058625 2024-01-30 22:47:26+00:00
49        us-east-1b       c7i.4xlarge                         8     0.4358           0.058850 2024-01-31 00:18:04+00:00
325       us-east-1d        h1.4xlarge                         8     0.4367           0.058963 2024-01-30 23:47:39+00:00
211       us-east-1b      r6gd.4xlarge                         8     0.4407           0.059463 2024-01-31 00:02:31+00:00
651       us-east-1a       c7i.4xlarge                         8     0.4429           0.059737 2024-01-30 23:17:01+00:00
405       us-east-1d       c7a.4xlarge                         8     0.4436           0.059825 2024-01-30 23:32:58+00:00
267       us-east-1c       r5a.4xlarge                         8     0.4462           0.060150 2024-01-31 00:02:05+00:00
518       us-east-1e        r4.4xlarge                         8     0.4470           0.060250 2024-01-30 23:32:05+00:00
669       us-east-1b      m6id.4xlarge                         8     0.4518           0.060850 2024-01-30 23:03:07+00:00
454       us-east-1a      r6gd.4xlarge                         8     0.4519           0.060862 2024-01-30 23:32:23+00:00
207       us-east-1b       c7a.4xlarge                         8     0.4582           0.061650 2024-01-31 00:02:31+00:00
468       us-east-1a       m7i.2xlarge                         4     0.2319           0.061725 2024-01-30 23:32:17+00:00
592       us-east-1b       c5n.2xlarge                         4     0.2328           0.061950 2024-01-30 23:17:35+00:00
