Begin Rejuvenation count: 1
Original number of rows in prices dataframe: 220
    AvailabilityZone      InstanceType  MaximumNetworkInterfaces  SpotPrice  PricePerInterface                 Timestamp
219       us-east-1b          r5.large                         3     0.0548           0.021600 2024-01-29 18:47:31+00:00
594       us-east-1d        m6id.large                         3     0.0551           0.021700 2024-01-29 18:02:08+00:00
360       us-east-1a         c1.medium                         2     0.0559           0.030450 2024-01-29 18:32:07+00:00
495       us-east-1f        c7gn.large                         3     0.0570           0.022333 2024-01-29 18:02:52+00:00
752       us-east-1d         i4g.large                         3     0.0572           0.022400 2024-01-29 17:33:22+00:00
276       us-east-1a        r7gd.large                         3     0.0575           0.022500 2024-01-29 18:32:49+00:00
678       us-east-1f         r7i.large                         3     0.0576           0.022533 2024-01-29 17:47:34+00:00
83        us-east-1a         r5a.large                         3     0.0588           0.022933 2024-01-29 19:02:41+00:00
747       us-east-1a         a1.xlarge                         4     0.0589           0.018475 2024-01-29 17:33:30+00:00
108       us-east-1b        m5ad.large                         3     0.0602           0.023400 2024-01-29 19:02:34+00:00
615       us-east-1d       m6idn.large                         3     0.0602           0.023400 2024-01-29 17:48:07+00:00
580       us-east-1b          c3.large                         3     0.0615           0.023833 2024-01-29 18:02:11+00:00
124       us-east-1c        m6in.large                         3     0.0618           0.023933 2024-01-29 19:02:24+00:00
958       us-east-1b         z1d.large                         3     0.0620           0.024000 2024-01-29 17:17:45+00:00
300       us-east-1d         m5n.large                         3     0.0628           0.024267 2024-01-29 18:32:33+00:00
414       us-east-1a         m5n.large                         3     0.0628           0.024267 2024-01-29 18:17:36+00:00
664       us-east-1a        m6in.large                         3     0.0628           0.024267 2024-01-29 17:47:38+00:00
34        us-east-1a         i4g.large                         3     0.0629           0.024300 2024-01-29 19:02:58+00:00
197       us-east-1f         z1d.large                         3     0.0649           0.024967 2024-01-29 18:47:41+00:00
686       us-east-1d          i3.large                         3     0.0652           0.025067 2024-01-29 17:47:29+00:00
460       us-east-1b         i4i.large                         3     0.0655           0.025167 2024-01-29 18:17:11+00:00
989       us-east-1c        r6id.large                         3     0.0656           0.025200 2024-01-29 17:17:31+00:00
212       us-east-1b         r5n.large                         3     0.0661           0.025367 2024-01-29 18:47:37+00:00
72        us-east-1a        m6g.xlarge                         4     0.0671           0.020525 2024-01-29 19:02:44+00:00
847       us-east-1d        x2gd.large                         3     0.0673           0.025767 2024-01-29 17:32:37+00:00
827       us-east-1a       m6idn.large                         3     0.0674           0.025800 2024-01-29 17:32:45+00:00
240       us-east-1b       c6gn.xlarge                         4     0.0680           0.020750 2024-01-29 18:47:15+00:00
721       us-east-1f        c5a.xlarge                         4     0.0696           0.021150 2024-01-29 17:47:11+00:00
629       us-east-1c        r6in.large                         3     0.0698           0.026600 2024-01-29 17:47:58+00:00
717       us-east-1b        c7g.xlarge                         4     0.0705           0.021375 2024-01-29 17:47:14+00:00
950       us-east-1a        m5dn.large                         3     0.0706           0.026867 2024-01-29 17:17:48+00:00
94        us-east-1d         z1d.large                         3     0.0708           0.026933 2024-01-29 19:02:38+00:00
567       us-east-1a         i4i.large                         3     0.0710           0.027000 2024-01-29 18:02:17+00:00
546       us-east-1d          r3.large                         3     0.0711           0.027033 2024-01-29 18:02:25+00:00
131       us-east-1d        t4g.xlarge                         4     0.0711           0.021525 2024-01-29 19:02:19+00:00
741       us-east-1b        c6g.xlarge                         4     0.0715           0.021625 2024-01-29 17:46:58+00:00
477       us-east-1f        c6a.xlarge                         4     0.0728           0.021950 2024-01-29 18:16:59+00:00
82        us-east-1b          m1.large                         3     0.0736           0.027867 2024-01-29 19:02:42+00:00
648       us-east-1a        m5zn.large                         3     0.0741           0.028033 2024-01-29 17:47:46+00:00
946       us-east-1b       c6gd.xlarge                         4     0.0744           0.022350 2024-01-29 17:17:49+00:00
601       us-east-1c       c6gd.xlarge                         4     0.0752           0.022550 2024-01-29 18:02:06+00:00
740       us-east-1f         c4.xlarge                         4     0.0759           0.022725 2024-01-29 17:46:59+00:00
869       us-east-1f         c5.xlarge                         4     0.0765           0.022875 2024-01-29 17:32:16+00:00
834       us-east-1a         r5n.large                         3     0.0765           0.028833 2024-01-29 17:32:43+00:00
362       us-east-1f        c6i.xlarge                         4     0.0767           0.022925 2024-01-29 18:32:01+00:00
311       us-east-1d         r5b.large                         3     0.0772           0.029067 2024-01-29 18:32:26+00:00
549       us-east-1a         r5b.large                         3     0.0778           0.029267 2024-01-29 18:02:24+00:00
226       us-east-1f       m6gd.xlarge                         4     0.0783           0.023325 2024-01-29 18:47:29+00:00
649       us-east-1c        m5zn.large                         3     0.0791           0.029700 2024-01-29 17:47:46+00:00
242       us-east-1b       r6idn.large                         3     0.0794           0.029800 2024-01-29 18:47:15+00:00
525       us-east-1b         t2.xlarge                         3     0.0809           0.030300 2024-01-29 18:02:36+00:00
705       us-east-1a        r6g.xlarge                         4     0.0809           0.023975 2024-01-29 17:47:18+00:00
974       us-east-1f        m6g.xlarge                         4     0.0812           0.024050 2024-01-29 17:17:40+00:00
464       us-east-1d         c5.xlarge                         4     0.0831           0.024525 2024-01-29 18:17:11+00:00
819       us-east-1a         z1d.large                         3     0.0833           0.031100 2024-01-29 17:32:47+00:00
57        us-east-1c        c7i.xlarge                         4     0.0836           0.024650 2024-01-29 19:02:47+00:00
863       us-east-1c   m7i-flex.xlarge                         4     0.0838           0.024700 2024-01-29 17:32:28+00:00
111       us-east-1e         c4.xlarge                         4     0.0855           0.025125 2024-01-29 19:02:31+00:00
979       us-east-1d         r5n.large                         3     0.0865           0.032167 2024-01-29 17:17:38+00:00
89        us-east-1f        m5a.xlarge                         4     0.0871           0.025525 2024-01-29 19:02:41+00:00
130       us-east-1f        i3en.large                         3     0.0872           0.032400 2024-01-29 19:02:19+00:00
194       us-east-1b       inf1.xlarge                         4     0.0882           0.025800 2024-01-29 18:47:43+00:00
394       us-east-1c       c6id.xlarge                         4     0.0882           0.025800 2024-01-29 18:17:53+00:00
988       us-east-1b         c4.xlarge                         4     0.0883           0.025825 2024-01-29 17:17:31+00:00
704       us-east-1f        r6g.xlarge                         4     0.0885           0.025875 2024-01-29 17:47:18+00:00
363       us-east-1c         c4.xlarge                         4     0.0887           0.025925 2024-01-29 18:32:01+00:00
125       us-east-1d        m6a.xlarge                         4     0.0902           0.026300 2024-01-29 19:02:23+00:00
994       us-east-1f        c5d.xlarge                         4     0.0934           0.027100 2024-01-29 17:17:28+00:00
87        us-east-1d        m7i.xlarge                         4     0.0940           0.027250 2024-01-29 19:02:41+00:00
433       us-east-1d        m5n.xlarge                         4     0.0949           0.027475 2024-01-29 18:17:24+00:00
292       us-east-1a   m7i-flex.xlarge                         4     0.0957           0.027675 2024-01-29 18:32:38+00:00
450       us-east-1b       c5ad.xlarge                         4     0.0961           0.027775 2024-01-29 18:17:16+00:00
323       us-east-1f        m5n.xlarge                         4     0.0974           0.028100 2024-01-29 18:32:19+00:00
866       us-east-1c        m5n.xlarge                         4     0.0984           0.028350 2024-01-29 17:32:19+00:00
278       us-east-1a        m7i.xlarge                         4     0.0990           0.028500 2024-01-29 18:32:47+00:00
310       us-east-1f        r7g.xlarge                         4     0.0992           0.028550 2024-01-29 18:32:26+00:00
291       us-east-1b   m7i-flex.xlarge                         4     0.0994           0.028600 2024-01-29 18:32:38+00:00
527       us-east-1a        c5n.xlarge                         4     0.1011           0.029025 2024-01-29 18:02:35+00:00
951       us-east-1d        r7g.xlarge                         4     0.1018           0.029200 2024-01-29 17:17:47+00:00
294       us-east-1f       c7gn.xlarge                         4     0.1031           0.029525 2024-01-29 18:32:37+00:00
791       us-east-1c        r7g.xlarge                         4     0.1033           0.029575 2024-01-29 17:32:57+00:00
449       us-east-1a        r6a.xlarge                         4     0.1040           0.029750 2024-01-29 18:17:17+00:00
556       us-east-1d   m7i-flex.xlarge                         4     0.1040           0.029750 2024-01-29 18:02:23+00:00
993       us-east-1d         m4.xlarge                         4     0.1067           0.030425 2024-01-29 17:17:29+00:00
694       us-east-1f        r5a.xlarge                         4     0.1072           0.030550 2024-01-29 17:47:20+00:00
438       us-east-1b       c7gd.xlarge                         4     0.1073           0.030575 2024-01-29 18:17:21+00:00
91        us-east-1f         r5.xlarge                         4     0.1074           0.030600 2024-01-29 19:02:40+00:00
555       us-east-1b       c6in.xlarge                         4     0.1076           0.030650 2024-01-29 18:02:23+00:00
109       us-east-1a        r6i.xlarge                         4     0.1093           0.031075 2024-01-29 19:02:34+00:00
476       us-east-1b         m4.xlarge                         4     0.1106           0.031400 2024-01-29 18:16:59+00:00
860       us-east-1d        r6i.xlarge                         4     0.1109           0.031475 2024-01-29 17:32:30+00:00
689       us-east-1a        m7a.xlarge                         4     0.1109           0.031475 2024-01-29 17:47:25+00:00
59        us-east-1d         m2.xlarge                         4     0.1117           0.031675 2024-01-29 19:02:47+00:00
732       us-east-1a       c6g.2xlarge                         4     0.1123           0.031825 2024-01-29 17:47:06+00:00
30        us-east-1f       r6id.xlarge                         4     0.1149           0.032475 2024-01-29 19:03:00+00:00
607       us-east-1b        m5d.xlarge                         4     0.1152           0.032550 2024-01-29 18:02:03+00:00
736       us-east-1a         m2.xlarge                         4     0.1156           0.032650 2024-01-29 17:47:01+00:00
535       us-east-1f       m5ad.xlarge                         4     0.1156           0.032650 2024-01-29 18:02:33+00:00
796       us-east-1d       c6in.xlarge                         4     0.1162           0.032800 2024-01-29 17:32:56+00:00
797       us-east-1a         m3.xlarge                         4     0.1186           0.033400 2024-01-29 17:32:55+00:00
151       us-east-1c       m6in.xlarge                         4     0.1191           0.033525 2024-01-29 18:48:15+00:00
755       us-east-1a        c7a.xlarge                         4     0.1199           0.033725 2024-01-29 17:33:20+00:00
115       us-east-1a       c7g.2xlarge                         4     0.1217           0.034175 2024-01-29 19:02:30+00:00
312       us-east-1c        r5a.xlarge                         4     0.1237           0.034675 2024-01-29 18:32:25+00:00
614       us-east-1b        i4g.xlarge                         4     0.1242           0.034800 2024-01-29 17:48:09+00:00
116       us-east-1d       c7g.2xlarge                         4     0.1273           0.035575 2024-01-29 19:02:30+00:00
857       us-east-1d         r4.xlarge                         4     0.1288           0.035950 2024-01-29 17:32:31+00:00
624       us-east-1d        c7a.xlarge                         4     0.1304           0.036350 2024-01-29 17:48:02+00:00
271       us-east-1c       r6id.xlarge                         4     0.1322           0.036800 2024-01-29 18:32:52+00:00
936       us-east-1d       m5ad.xlarge                         4     0.1348           0.037450 2024-01-29 17:17:52+00:00
472       us-east-1c        m5d.xlarge                         4     0.1351           0.037525 2024-01-29 18:17:03+00:00
47        us-east-1f        i4i.xlarge                         4     0.1353           0.037575 2024-01-29 19:02:53+00:00
263       us-east-1a      c6gd.2xlarge                         4     0.1369           0.037975 2024-01-29 18:32:57+00:00
727       us-east-1a       m6g.2xlarge                         4     0.1379           0.038225 2024-01-29 17:47:09+00:00
610       us-east-1b       x2gd.xlarge                         4     0.1386           0.038400 2024-01-29 18:02:00+00:00
262       us-east-1b      c6gd.2xlarge                         4     0.1396           0.038650 2024-01-29 18:32:57+00:00
241       us-east-1a       t3a.2xlarge                         4     0.1398           0.038700 2024-01-29 18:47:15+00:00
202       us-east-1c        t3.2xlarge                         4     0.1402           0.038800 2024-01-29 18:47:39+00:00
319       us-east-1e         i3.xlarge                         4     0.1416           0.039150 2024-01-29 18:32:19+00:00
447       us-east-1d      m6idn.xlarge                         4     0.1421           0.039275 2024-01-29 18:17:18+00:00
167       us-east-1d       x2gd.xlarge                         4     0.1423           0.039325 2024-01-29 18:47:58+00:00
800       us-east-1f      c6gn.2xlarge                         4     0.1424           0.039350 2024-01-29 17:32:53+00:00
522       us-east-1b       g4ad.xlarge                         2     0.1442           0.074600 2024-01-29 18:02:38+00:00
382       us-east-1d      im4gn.xlarge                         4     0.1476           0.040650 2024-01-29 18:18:00+00:00
823       us-east-1f       t3a.2xlarge                         4     0.1476           0.040650 2024-01-29 17:32:46+00:00
846       us-east-1d        r5d.xlarge                         4     0.1482           0.040800 2024-01-29 17:32:38+00:00
700       us-east-1f       c6a.2xlarge                         4     0.1486           0.040900 2024-01-29 17:47:18+00:00
803       us-east-1a       m6i.2xlarge                         4     0.1490           0.041000 2024-01-29 17:32:53+00:00
961       us-east-1f      m6gd.2xlarge                         4     0.1498           0.041200 2024-01-29 17:17:45+00:00
798       us-east-1a        i4i.xlarge                         4     0.1509           0.041475 2024-01-29 17:32:54+00:00
254       us-east-1d       r6in.xlarge                         4     0.1514           0.041600 2024-01-29 18:33:09+00:00
497       us-east-1f      r6idn.xlarge                         4     0.1519           0.041725 2024-01-29 18:02:52+00:00
943       us-east-1b         i3.xlarge                         4     0.1533           0.042075 2024-01-29 17:17:49+00:00
445       us-east-1f        t2.2xlarge                         3     0.1542           0.054733 2024-01-29 18:17:18+00:00
710       us-east-1b       r6gd.xlarge                         4     0.1551           0.042525 2024-01-29 17:47:15+00:00
239       us-east-1e        t2.2xlarge                         3     0.1583           0.056100 2024-01-29 18:47:16+00:00
138       us-east-1d        t2.2xlarge                         3     0.1597           0.056567 2024-01-29 19:02:11+00:00
64        us-east-1c       g4ad.xlarge                         2     0.1602           0.082600 2024-01-29 19:02:46+00:00
436       us-east-1b       c5a.2xlarge                         4     0.1612           0.044050 2024-01-29 18:17:23+00:00
366       us-east-1f       c5a.2xlarge                         4     0.1617           0.044175 2024-01-29 18:31:59+00:00
533       us-east-1a        z1d.xlarge                         4     0.1629           0.044475 2024-01-29 18:02:34+00:00
562       us-east-1c       r7iz.xlarge                         4     0.1638           0.044700 2024-01-29 18:02:19+00:00
422       us-east-1d      c6gn.2xlarge                         4     0.1643           0.044825 2024-01-29 18:17:31+00:00
584       us-east-1a      m6gd.2xlarge                         4     0.1653           0.045075 2024-01-29 18:02:11+00:00
77        us-east-1a       m5dn.xlarge                         4     0.1675           0.045625 2024-01-29 19:02:42+00:00
117       us-east-1c        c5.2xlarge                         4     0.1682           0.045800 2024-01-29 19:02:30+00:00
751       us-east-1b       m5zn.xlarge                         4     0.1693           0.046075 2024-01-29 17:33:22+00:00
536       us-east-1c       m5ad.xlarge                         4     0.1706           0.046400 2024-01-29 18:02:33+00:00
133       us-east-1b        i4i.xlarge                         4     0.1709           0.046475 2024-01-29 19:02:17+00:00
734       us-east-1b      inf1.2xlarge                         4     0.1713           0.046575 2024-01-29 17:47:04+00:00
468       us-east-1b       r5dn.xlarge                         4     0.1726           0.046900 2024-01-29 18:17:05+00:00
287       us-east-1c      c6gn.2xlarge                         4     0.1729           0.046975 2024-01-29 18:32:42+00:00
561       us-east-1d       r7iz.xlarge                         4     0.1733           0.047075 2024-01-29 18:02:19+00:00
458       us-east-1d        i4i.xlarge                         4     0.1765           0.047875 2024-01-29 18:17:12+00:00
965       us-east-1a       c6i.2xlarge                         4     0.1775           0.048125 2024-01-29 17:17:43+00:00
739       us-east-1c        m5.2xlarge                         4     0.1780           0.048250 2024-01-29 17:46:59+00:00
306       us-east-1d        z1d.xlarge                         4     0.1785           0.048375 2024-01-29 18:32:28+00:00
106       us-east-1f       c5d.2xlarge                         4     0.1799           0.048725 2024-01-29 19:02:36+00:00
96        us-east-1e        c4.2xlarge                         4     0.1800           0.048750 2024-01-29 19:02:38+00:00
954       us-east-1c        t2.2xlarge                         3     0.1808           0.063600 2024-01-29 17:17:46+00:00
501       us-east-1d          a1.metal                         8     0.1810           0.027000 2024-01-29 18:02:50+00:00
408       us-east-1a      c7gn.2xlarge                         4     0.1837           0.049675 2024-01-29 18:17:40+00:00
365       us-east-1f       m5a.2xlarge                         4     0.1852           0.050050 2024-01-29 18:31:59+00:00
845       us-east-1e        m4.2xlarge                         4     0.1854           0.050100 2024-01-29 17:32:38+00:00
728       us-east-1a       c5a.2xlarge                         4     0.1868           0.050450 2024-01-29 17:47:09+00:00
463       us-east-1c       i3en.xlarge                         4     0.1873           0.050575 2024-01-29 18:17:11+00:00
233       us-east-1d        g5g.xlarge                         4     0.1896           0.051150 2024-01-29 18:47:21+00:00
606       us-east-1b       r6g.2xlarge                         4     0.1927           0.051925 2024-01-29 18:02:03+00:00
99        us-east-1c        z1d.xlarge                         4     0.1931           0.052025 2024-01-29 19:02:38+00:00
8         us-east-1f      c6in.2xlarge                         4     0.1962           0.052800 2024-01-29 19:03:25+00:00
207       us-east-1b      r6idn.xlarge                         4     0.1974           0.053100 2024-01-29 18:47:37+00:00
708       us-east-1f  m7i-flex.2xlarge                         4     0.2002           0.053800 2024-01-29 17:47:17+00:00
421       us-east-1a      m6id.2xlarge                         4     0.2023           0.054325 2024-01-29 18:17:32+00:00
702       us-east-1d       r7g.2xlarge                         4     0.2024           0.054350 2024-01-29 17:47:18+00:00
160       us-east-1c       m7i.2xlarge                         4     0.2057           0.055175 2024-01-29 18:48:04+00:00
150       us-east-1a        c3.2xlarge                         4     0.2063           0.055325 2024-01-29 18:48:16+00:00
701       us-east-1b       r7g.2xlarge                         4     0.2064           0.055350 2024-01-29 17:47:18+00:00
795       us-east-1a       r5ad.xlarge                         4     0.2080           0.055750 2024-01-29 17:32:56+00:00
208       us-east-1a      r6idn.xlarge                         4     0.2116           0.056650 2024-01-29 18:47:37+00:00
623       us-east-1d       d3en.xlarge                         4     0.2144           0.057350 2024-01-29 17:48:03+00:00
345       us-east-1d  m7i-flex.2xlarge                         4     0.2180           0.058250 2024-01-29 18:32:12+00:00
588       us-east-1b  m7i-flex.2xlarge                         4     0.2206           0.058900 2024-01-29 18:02:10+00:00
424       us-east-1b         c1.xlarge                         4     0.2227           0.059425 2024-01-29 18:17:30+00:00
386       us-east-1a         d3.xlarge                         4     0.2230           0.059500 2024-01-29 18:17:58+00:00
288       us-east-1b        m4.2xlarge                         4     0.2357           0.062675 2024-01-29 18:32:41+00:00
733       us-east-1a       r5a.2xlarge                         4     0.2366           0.062900 2024-01-29 17:47:06+00:00
454       us-east-1c       g5g.2xlarge                         4     0.2422           0.064300 2024-01-29 18:17:15+00:00
350       us-east-1b       m5n.2xlarge                         4     0.2429           0.064475 2024-01-29 18:32:11+00:00
829       us-east-1b        r4.2xlarge                         4     0.2441           0.064775 2024-01-29 17:32:43+00:00
609       us-east-1d        m4.2xlarge                         4     0.2461           0.065275 2024-01-29 18:02:01+00:00
894       us-east-1f         d2.xlarge                         4     0.2494           0.066100 2024-01-29 17:18:14+00:00
935       us-east-1c       r7i.4xlarge                         8     0.2494           0.035550 2024-01-29 17:17:53+00:00
334       us-east-1d       m5d.2xlarge                         4     0.2502           0.066300 2024-01-29 18:32:16+00:00
737       us-east-1a       c5n.2xlarge                         4     0.2514           0.066600 2024-01-29 17:47:00+00:00
201       us-east-1a        h1.2xlarge                         4     0.2529           0.066975 2024-01-29 18:47:39+00:00
